TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t3290,203.97,3290,120,75.0,150,95,Medical,DumbObjects
t3291,204.0,3291,290,325.0,60,52,LocationBased,Nodes
t3292,204.12,3292,240,250.0,20,67,SmallTextual,Sensor
t3293,204.17,3293,220,175.0,80,45,Large,Sensor
t3294,204.27,3294,290,350.0,130,53,Bulk,DumbObjects
t3295,204.3,3295,100,300.0,100,27,Bulk,DumbObjects
t3296,204.31,3296,270,525.0,130,32,Abrupt,DumbObjects
t3297,204.33,3297,90,975.0,150,32,Multimedia,Acuator
t3298,204.46,3298,270,75.0,100,94,SmallTextual,Mobile
t3299,204.47,3299,240,125.0,110,88,Multimedia,Acuator
t3300,204.48,3300,230,275.0,110,85,Bulk,Sensor
t3301,204.66,3301,130,200.0,100,61,Large,DumbObjects
t3302,204.79,3302,280,175.0,80,91,Multimedia,Nodes
t3303,204.82,3303,200,100.0,80,39,Multimedia,Acuator
t3304,204.91,3304,120,1000.0,40,50,SmallTextual,DumbObjects
t3305,204.92,3305,100,175.0,60,55,Bulk,Acuator
t3306,205.06,3306,280,350.0,120,98,Abrupt,Sensor
t3307,205.09,3307,130,500.0,50,41,SmallTextual,Mobile
t3308,205.19,3308,220,100.0,90,73,LocationBased,Acuator
t3309,205.37,3309,110,275.0,140,64,Multimedia,Nodes
t3310,205.47,3310,120,650.0,40,79,Large,DumbObjects
t3311,205.48,3311,180,550.0,80,80,Multimedia,Nodes
t3312,205.48,3312,300,100.0,30,22,Medical,Nodes
t3313,205.5,3313,90,425.0,60,69,Abrupt,Nodes
t3314,205.53,3314,260,300.0,100,54,Large,DumbObjects
t3315,205.55,3315,280,125.0,60,25,Large,Mobile
t3316,205.56,3316,110,150.0,30,22,Multimedia,Mobile
t3317,205.56,3317,270,150.0,90,21,Multimedia,DumbObjects
t3318,205.59,3318,230,925.0,110,83,Medical,Acuator
t3319,205.61,3319,130,150.0,100,68,LocationBased,Nodes
t3320,205.92,3320,240,75.0,110,30,LocationBased,Sensor
t3321,205.99,3321,260,775.0,90,84,Large,Mobile
t3322,206.16,3322,280,100.0,50,37,Bulk,Mobile
t3323,206.19,3323,280,750.0,60,23,Multimedia,Mobile
t3324,206.23,3324,280,225.0,100,73,Bulk,Sensor
t3325,206.27,3325,280,475.0,40,92,SmallTextual,Mobile
t3326,206.28,3326,110,150.0,30,34,Large,Mobile
t3327,206.31,3327,240,1075.0,110,40,SmallTextual,DumbObjects
t3328,206.33,3328,130,125.0,20,27,Abrupt,DumbObjects
t3329,206.47,3329,240,150.0,30,22,LocationBased,Nodes
t3330,206.47,3330,130,100.0,50,96,LocationBased,Acuator
t3331,206.56,3331,130,75.0,60,76,Multimedia,Acuator
t3332,206.58,3332,260,175.0,60,95,SmallTextual,Nodes
t3333,206.61,3333,90,125.0,30,48,Abrupt,Nodes
t3334,206.65,3334,270,100.0,30,23,Multimedia,DumbObjects
t3335,206.73,3335,160,125.0,30,48,Large,Mobile
t3336,206.73,3336,250,125.0,110,27,Bulk,Nodes
t3337,206.74,3337,110,100.0,30,65,Bulk,Acuator
t3338,206.79,3338,220,100.0,60,27,SmallTextual,Sensor
t3339,206.83,3339,250,100.0,140,62,Abrupt,Nodes
t3340,206.86,3340,100,150.0,130,88,Large,Nodes
t3341,207.03,3341,160,1025.0,30,49,Multimedia,Acuator
t3342,207.15,3342,240,75.0,110,73,Large,DumbObjects
t3343,207.18,3343,120,100.0,110,72,Bulk,Mobile
t3344,207.36,3344,290,75.0,120,41,SmallTextual,Mobile
t3345,207.36,3345,290,575.0,60,35,Bulk,Sensor
t3346,207.67,3346,120,650.0,40,44,Medical,Nodes
t3347,207.73,3347,290,125.0,60,23,Medical,Mobile
t3348,207.75,3348,220,125.0,40,94,Bulk,DumbObjects
t3349,207.8,3349,230,175.0,110,59,Medical,Mobile
t3350,207.83,3350,270,150.0,80,21,Bulk,Acuator
t3351,208.0,3351,280,100.0,70,64,Abrupt,DumbObjects
t3352,208.0,3352,250,350.0,30,50,Abrupt,Sensor
t3353,208.09,3353,240,75.0,90,20,Bulk,Nodes
t3354,208.11,3354,160,100.0,90,46,SmallTextual,Acuator
t3355,208.12,3355,260,525.0,100,49,Bulk,Nodes
t3356,208.32,3356,90,125.0,150,68,Abrupt,Nodes
t3357,208.42,3357,100,1100.0,130,68,LocationBased,Acuator
t3358,208.44,3358,100,700.0,130,46,Large,Nodes
t3359,208.58,3359,140,75.0,140,32,LocationBased,Mobile
t3360,208.59,3360,260,75.0,90,80,Bulk,Nodes
t3361,208.62,3361,80,900.0,130,68,LocationBased,DumbObjects
t3362,208.68,3362,260,75.0,60,63,Multimedia,Sensor
t3363,208.8,3363,290,850.0,40,22,Bulk,Nodes
t3364,208.81,3364,90,75.0,80,80,LocationBased,Nodes
t3365,208.92,3365,90,150.0,100,73,Bulk,Nodes
t3366,209.07,3366,270,75.0,130,50,Bulk,DumbObjects
t3367,209.3,3367,130,275.0,80,60,Multimedia,Nodes
t3368,209.34,3368,110,75.0,50,93,Large,Mobile
t3369,209.41,3369,210,175.0,50,52,Large,Mobile
t3370,209.55,3370,140,500.0,70,48,Multimedia,Nodes
t3371,209.66,3371,90,150.0,40,60,Large,Acuator
t3372,209.73,3372,280,825.0,140,36,LocationBased,Mobile
t3373,209.73,3373,230,75.0,120,22,Bulk,Sensor
t3374,209.81,3374,260,500.0,60,59,LocationBased,Mobile
t3375,209.83,3375,260,425.0,140,69,Bulk,DumbObjects
t3376,209.88,3376,130,400.0,50,21,Large,Sensor
t3377,209.97,3377,140,75.0,110,37,LocationBased,DumbObjects
t3378,209.99,3378,250,325.0,90,39,Multimedia,Sensor
t3379,210.09,3379,250,475.0,130,81,Multimedia,Mobile
t3380,210.09,3380,200,175.0,30,70,Bulk,Nodes
t3381,210.09,3381,240,400.0,120,95,Medical,DumbObjects
t3382,210.16,3382,250,575.0,120,94,LocationBased,Nodes
t3383,210.17,3383,270,925.0,40,68,SmallTextual,DumbObjects
t3384,210.26,3384,300,175.0,90,49,Large,Nodes
t3385,210.26,3385,100,150.0,70,20,Multimedia,DumbObjects
t3386,210.38,3386,240,950.0,50,22,SmallTextual,Nodes
t3387,210.48,3387,230,800.0,30,57,Medical,Mobile
t3388,210.52,3388,260,200.0,110,85,Multimedia,Sensor
t3389,210.59,3389,110,150.0,80,57,Bulk,Mobile
t3390,210.62,3390,140,400.0,40,36,Large,Nodes
t3391,210.66,3391,100,200.0,110,67,Bulk,Acuator
t3392,210.75,3392,180,775.0,40,38,Multimedia,Nodes
t3393,210.79,3393,250,325.0,110,33,Large,Nodes
t3394,210.82,3394,150,525.0,110,95,LocationBased,Nodes
t3395,210.94,3395,230,925.0,50,91,SmallTextual,DumbObjects
t3396,211.17,3396,80,125.0,80,43,Abrupt,Nodes
t3397,211.3,3397,140,50.0,140,75,SmallTextual,Acuator
t3398,211.37,3398,130,150.0,120,23,Bulk,Nodes
t3399,211.38,3399,80,500.0,50,80,Multimedia,Mobile
t3400,211.44,3400,120,825.0,60,40,Medical,DumbObjects
t3401,211.45,3401,230,100.0,140,96,Bulk,DumbObjects
t3402,211.66,3402,150,300.0,150,88,Large,DumbObjects
t3403,211.76,3403,120,425.0,90,65,Multimedia,Acuator
t3404,211.76,3404,120,175.0,30,57,Bulk,Acuator
t3405,211.85,3405,290,75.0,60,82,Multimedia,Mobile
t3406,211.86,3406,260,200.0,70,79,Bulk,Mobile
t3407,211.9,3407,90,200.0,60,28,SmallTextual,Nodes
t3408,212.03,3408,140,1050.0,150,88,Large,Acuator
t3409,212.06,3409,110,75.0,150,20,Multimedia,Acuator
t3410,212.26,3410,260,100.0,70,37,Medical,Nodes
t3411,212.29,3411,280,50.0,50,57,Bulk,Sensor
t3412,212.45,3412,290,950.0,70,90,LocationBased,DumbObjects
t3413,212.49,3413,140,125.0,60,75,Large,Nodes
t3414,212.53,3414,260,1050.0,110,36,LocationBased,Acuator
t3415,212.61,3415,280,150.0,30,43,LocationBased,Acuator
t3416,212.66,3416,260,125.0,40,27,Bulk,Sensor
t3417,212.67,3417,260,125.0,130,30,Multimedia,Acuator
t3418,212.9,3418,240,75.0,60,45,Large,DumbObjects
t3419,212.96,3419,250,1000.0,100,86,Bulk,Sensor
t3420,212.97,3420,110,100.0,150,74,Bulk,Nodes
t3421,213.0,3421,290,100.0,60,75,Abrupt,Acuator
t3422,213.01,3422,130,175.0,90,83,LocationBased,Acuator
t3423,213.02,3423,110,175.0,100,95,Medical,Acuator
t3424,213.02,3424,240,100.0,90,37,SmallTextual,Sensor
t3425,213.03,3425,140,100.0,40,30,Large,Mobile
t3426,213.05,3426,280,425.0,120,55,SmallTextual,Mobile
t3427,213.05,3427,230,150.0,50,66,Large,DumbObjects
t3428,213.13,3428,90,100.0,130,34,Bulk,Mobile
t3429,213.17,3429,280,725.0,50,71,Medical,Nodes
t3430,213.17,3430,140,1125.0,90,79,Multimedia,Mobile
t3431,213.26,3431,140,550.0,40,71,Large,DumbObjects
t3432,213.27,3432,240,100.0,60,78,Bulk,Nodes
t3433,213.28,3433,150,75.0,100,49,SmallTextual,Acuator
t3434,213.3,3434,140,50.0,50,70,SmallTextual,Acuator
t3435,213.35,3435,90,225.0,150,25,Abrupt,Mobile
t3436,213.36,3436,110,125.0,70,91,Multimedia,DumbObjects
t3437,213.42,3437,260,350.0,30,61,Bulk,Nodes
t3438,213.48,3438,140,475.0,40,94,Large,Acuator
t3439,213.58,3439,270,500.0,70,42,Large,Sensor
t3440,213.61,3440,120,650.0,40,55,Medical,Acuator
t3441,213.72,3441,270,925.0,80,74,Multimedia,Acuator
t3442,213.75,3442,250,150.0,90,49,Medical,Nodes
t3443,213.76,3443,130,200.0,100,39,Bulk,DumbObjects
t3444,213.79,3444,290,700.0,100,94,SmallTextual,Mobile
t3445,213.79,3445,240,150.0,150,94,SmallTextual,Nodes
t3446,213.82,3446,100,100.0,50,74,Multimedia,Acuator
t3447,213.84,3447,280,1000.0,80,58,SmallTextual,Mobile
t3448,213.85,3448,110,100.0,130,57,Multimedia,Nodes
t3449,213.98,3449,140,100.0,110,95,LocationBased,DumbObjects
t3450,214.08,3450,240,125.0,110,34,Bulk,Nodes
t3451,214.15,3451,270,100.0,50,64,SmallTextual,Mobile
t3452,214.3,3452,260,1125.0,60,91,Large,DumbObjects
t3453,214.3,3453,300,975.0,70,81,Medical,Nodes
t3454,214.34,3454,220,150.0,120,72,Multimedia,DumbObjects
t3455,214.36,3455,140,150.0,30,91,Bulk,Mobile
t3456,214.37,3456,270,100.0,70,58,Multimedia,Nodes
t3457,214.44,3457,250,75.0,100,98,Medical,Nodes
t3458,214.48,3458,260,100.0,20,38,Medical,Acuator
t3459,214.48,3459,290,875.0,40,71,Large,Mobile
t3460,214.49,3460,220,75.0,60,61,Multimedia,Acuator
t3461,214.54,3461,90,150.0,120,69,Medical,DumbObjects
t3462,214.81,3462,280,200.0,90,92,Multimedia,Acuator
t3463,214.91,3463,240,125.0,150,71,Bulk,Acuator
t3464,214.98,3464,190,150.0,30,76,Bulk,Mobile
t3465,215.01,3465,210,150.0,30,25,Abrupt,DumbObjects
t3466,215.02,3466,290,375.0,110,26,SmallTextual,DumbObjects
t3467,215.02,3467,90,175.0,120,41,Bulk,Nodes
t3468,215.05,3468,100,950.0,50,81,Bulk,Acuator
t3469,215.14,3469,140,300.0,100,78,LocationBased,Nodes
t3470,215.14,3470,290,100.0,50,38,Medical,DumbObjects
t3471,215.15,3471,250,1075.0,20,78,Multimedia,Mobile
t3472,215.16,3472,260,175.0,140,28,LocationBased,Acuator
t3473,215.16,3473,250,675.0,130,32,SmallTextual,DumbObjects
t3474,215.33,3474,120,175.0,80,85,Large,Acuator
t3475,215.34,3475,230,925.0,80,27,Multimedia,Acuator
t3476,215.37,3476,250,275.0,150,75,LocationBased,Mobile
t3477,215.54,3477,130,500.0,20,86,Bulk,Sensor
t3478,215.58,3478,240,75.0,20,73,Bulk,Acuator
t3479,215.61,3479,260,200.0,150,25,Bulk,Nodes
t3480,215.66,3480,250,50.0,130,52,SmallTextual,Acuator
t3481,215.74,3481,270,300.0,140,24,Medical,Nodes
t3482,215.81,3482,100,125.0,130,77,Bulk,Sensor
t3483,215.85,3483,280,975.0,50,43,Abrupt,Mobile
t3484,215.87,3484,150,975.0,110,60,Medical,Sensor
t3485,215.87,3485,120,475.0,30,90,SmallTextual,Mobile
t3486,215.89,3486,220,125.0,70,67,Multimedia,Acuator
t3487,215.91,3487,130,125.0,70,21,Multimedia,Sensor
t3488,215.94,3488,100,100.0,150,44,Bulk,Nodes
t3489,215.96,3489,220,900.0,20,31,Bulk,Mobile
t3490,216.17,3490,260,150.0,80,56,Bulk,Sensor
t3491,216.29,3491,150,100.0,130,38,Large,Nodes
t3492,216.52,3492,270,125.0,130,39,SmallTextual,Acuator
t3493,216.58,3493,210,350.0,110,53,Abrupt,Nodes
t3494,216.59,3494,130,1000.0,150,76,Large,Mobile
t3495,216.62,3495,210,125.0,40,47,Abrupt,Mobile
t3496,216.66,3496,130,125.0,110,44,Large,Mobile
t3497,216.69,3497,140,50.0,70,78,Bulk,Acuator
t3498,216.73,3498,260,950.0,120,57,Large,Nodes
t3499,216.73,3499,240,525.0,40,22,Bulk,DumbObjects
t3500,216.77,3500,290,125.0,110,50,Bulk,Nodes
t3501,216.86,3501,280,400.0,60,28,Bulk,Nodes
t3502,216.88,3502,270,75.0,60,85,SmallTextual,DumbObjects
t3503,216.92,3503,230,625.0,80,44,Bulk,Acuator
t3504,217.03,3504,230,300.0,60,79,LocationBased,Acuator
t3505,217.09,3505,270,150.0,30,29,Bulk,Acuator
t3506,217.13,3506,150,1025.0,90,65,Abrupt,Sensor
t3507,217.21,3507,250,1000.0,130,85,Bulk,Mobile
t3508,217.21,3508,290,400.0,150,47,Abrupt,Nodes
t3509,217.22,3509,160,150.0,150,35,Medical,Sensor
t3510,217.28,3510,260,150.0,100,98,Large,Nodes
t3511,217.29,3511,270,125.0,100,77,Medical,Sensor
t3512,217.31,3512,270,175.0,130,87,LocationBased,Acuator
t3513,217.36,3513,250,325.0,90,57,LocationBased,DumbObjects
t3514,217.43,3514,110,400.0,110,75,Large,Nodes
t3515,217.5,3515,260,975.0,120,37,Bulk,Nodes
t3516,217.52,3516,240,325.0,40,58,Abrupt,Mobile
t3517,217.54,3517,230,600.0,150,33,SmallTextual,Mobile
t3518,217.57,3518,240,150.0,140,43,Bulk,Acuator
t3519,217.59,3519,270,425.0,50,88,SmallTextual,Acuator
t3520,217.64,3520,300,300.0,140,49,Bulk,Sensor
t3521,217.64,3521,270,425.0,140,58,LocationBased,Mobile
t3522,217.76,3522,220,250.0,70,78,Large,Mobile
t3523,217.94,3523,240,75.0,120,36,LocationBased,Sensor
t3524,218.03,3524,90,950.0,110,57,Large,Mobile
t3525,218.04,3525,260,825.0,150,72,Bulk,Acuator
t3526,218.09,3526,270,100.0,110,76,LocationBased,Acuator
t3527,218.14,3527,160,975.0,120,60,SmallTextual,Mobile
t3528,218.31,3528,130,825.0,70,70,Bulk,DumbObjects
t3529,218.32,3529,220,525.0,100,25,Large,Nodes
t3530,218.33,3530,270,425.0,140,72,Large,DumbObjects
t3531,218.37,3531,100,525.0,40,48,SmallTextual,DumbObjects
t3532,218.38,3532,160,75.0,50,64,Bulk,Sensor
t3533,218.42,3533,140,975.0,100,95,Large,Acuator
t3534,218.54,3534,300,125.0,130,58,Bulk,DumbObjects
t3535,218.57,3535,160,150.0,60,50,Large,Nodes
t3536,218.67,3536,110,125.0,140,34,LocationBased,Nodes
t3537,218.76,3537,100,75.0,90,86,Medical,Acuator
t3538,218.8,3538,100,1075.0,30,44,Multimedia,Sensor
t3539,218.84,3539,140,100.0,140,51,LocationBased,Acuator
t3540,218.91,3540,250,100.0,70,22,Abrupt,Sensor
t3541,218.97,3541,140,225.0,140,42,Medical,Acuator
t3542,219.01,3542,270,100.0,90,27,Multimedia,Acuator
t3543,219.02,3543,260,100.0,20,40,Multimedia,Acuator
t3544,219.03,3544,110,575.0,110,38,Bulk,DumbObjects
t3545,219.08,3545,140,975.0,100,86,Bulk,DumbObjects
t3546,219.1,3546,270,975.0,80,96,Large,Acuator
t3547,219.19,3547,260,175.0,110,28,LocationBased,Acuator
t3548,219.21,3548,260,150.0,40,34,Bulk,Nodes
t3549,219.38,3549,270,75.0,140,23,SmallTextual,Nodes
t3550,219.38,3550,250,375.0,90,20,Medical,Mobile
t3551,219.41,3551,80,475.0,110,82,LocationBased,Nodes
t3552,219.47,3552,140,800.0,90,79,Large,Mobile
t3553,219.48,3553,90,125.0,90,69,SmallTextual,Mobile
t3554,219.53,3554,270,900.0,100,72,SmallTextual,Nodes
t3555,219.53,3555,280,275.0,40,60,Medical,Sensor
t3556,219.71,3556,230,150.0,90,74,Multimedia,DumbObjects
t3557,219.76,3557,290,1150.0,40,36,Bulk,Acuator
t3558,219.78,3558,280,850.0,80,98,LocationBased,DumbObjects
t3559,219.99,3559,240,75.0,130,28,Bulk,Nodes
t3560,220.06,3560,120,375.0,20,63,Abrupt,Mobile
t3561,220.06,3561,110,150.0,60,41,SmallTextual,DumbObjects
t3562,220.14,3562,180,275.0,120,45,SmallTextual,Acuator
t3563,220.14,3563,130,125.0,100,86,Abrupt,DumbObjects
t3564,220.19,3564,290,150.0,40,88,LocationBased,Nodes
t3565,220.28,3565,250,375.0,60,48,Medical,Sensor
t3566,220.28,3566,120,150.0,70,23,SmallTextual,Mobile
t3567,220.34,3567,100,475.0,60,31,Bulk,Mobile
t3568,220.4,3568,230,50.0,100,92,Medical,Acuator
t3569,220.43,3569,250,550.0,50,67,Multimedia,Sensor
t3570,220.46,3570,200,75.0,100,80,Large,Acuator
t3571,220.52,3571,240,175.0,70,78,Medical,Nodes
t3572,220.59,3572,230,325.0,70,75,Medical,Mobile
t3573,220.68,3573,270,125.0,120,49,Bulk,Nodes
t3574,220.74,3574,140,75.0,60,97,Bulk,Acuator
t3575,220.82,3575,270,350.0,70,97,Large,Sensor
t3576,221.04,3576,100,75.0,50,28,Multimedia,Nodes
t3577,221.08,3577,270,125.0,90,81,Abrupt,Sensor
t3578,221.13,3578,110,625.0,100,69,Bulk,Nodes
t3579,221.16,3579,280,950.0,100,60,Multimedia,Nodes
t3580,221.21,3580,220,525.0,140,65,LocationBased,Nodes
t3581,221.38,3581,120,400.0,100,87,LocationBased,Mobile
t3582,221.45,3582,120,325.0,120,83,Bulk,DumbObjects
t3583,221.48,3583,110,100.0,30,85,LocationBased,DumbObjects
t3584,221.62,3584,230,300.0,70,26,LocationBased,Acuator
t3585,221.64,3585,100,100.0,110,43,Abrupt,Mobile
t3586,222.16,3586,280,125.0,50,55,Abrupt,DumbObjects
t3587,222.22,3587,110,50.0,100,92,Bulk,Nodes
t3588,222.32,3588,250,50.0,50,31,Bulk,Acuator
t3589,222.41,3589,100,1025.0,60,70,Medical,Sensor
t3590,222.45,3590,200,125.0,30,57,Medical,DumbObjects
t3591,222.51,3591,280,75.0,40,52,Medical,Acuator
t3592,222.76,3592,270,125.0,40,54,SmallTextual,Mobile
t3593,222.77,3593,290,125.0,60,63,Bulk,DumbObjects
t3594,222.92,3594,140,175.0,60,67,SmallTextual,Nodes
t3595,222.98,3595,260,550.0,50,40,Bulk,Nodes
t3596,223.03,3596,140,150.0,50,69,Bulk,Nodes
t3597,223.06,3597,140,1075.0,60,43,LocationBased,DumbObjects
t3598,223.06,3598,100,175.0,120,63,Multimedia,DumbObjects
t3599,223.09,3599,290,1025.0,40,86,Abrupt,Acuator
t3600,223.14,3600,240,950.0,130,89,Bulk,DumbObjects
t3601,223.19,3601,240,100.0,60,35,Large,Nodes
t3602,223.21,3602,80,50.0,130,25,Bulk,Mobile
t3603,223.3,3603,260,100.0,140,56,Abrupt,Nodes
t3604,223.33,3604,150,225.0,150,65,Multimedia,DumbObjects
t3605,223.36,3605,280,375.0,90,63,Multimedia,Nodes
t3606,223.38,3606,250,150.0,110,22,Abrupt,DumbObjects
t3607,223.41,3607,300,100.0,120,52,Bulk,Sensor
t3608,223.48,3608,100,75.0,40,43,Bulk,Nodes
t3609,223.52,3609,280,125.0,130,93,Large,Nodes
t3610,223.53,3610,90,150.0,30,69,Medical,Nodes
t3611,223.56,3611,270,75.0,120,36,Bulk,Acuator
t3612,223.62,3612,80,100.0,120,23,Large,Acuator
t3613,223.64,3613,260,175.0,80,67,Medical,DumbObjects
t3614,223.68,3614,130,175.0,100,54,Bulk,Sensor
t3615,223.69,3615,130,875.0,70,73,Multimedia,Acuator
t3616,223.82,3616,200,175.0,120,53,Large,Acuator
t3617,223.82,3617,290,1025.0,50,46,Multimedia,Sensor
t3618,223.87,3618,260,350.0,150,25,Multimedia,DumbObjects
t3619,224.16,3619,260,75.0,140,44,LocationBased,Acuator
t3620,224.2,3620,250,50.0,90,97,Large,Sensor
t3621,224.22,3621,90,225.0,80,27,Bulk,Sensor
t3622,224.34,3622,230,100.0,40,35,Bulk,Mobile
t3623,224.39,3623,280,250.0,130,98,Medical,Nodes
t3624,224.42,3624,290,100.0,110,97,Large,DumbObjects
t3625,224.61,3625,240,450.0,130,25,Bulk,Nodes
t3626,224.62,3626,120,150.0,120,59,SmallTextual,Acuator
t3627,224.66,3627,110,75.0,120,88,Bulk,Nodes
t3628,224.72,3628,260,375.0,60,39,LocationBased,DumbObjects
t3629,224.77,3629,270,125.0,140,22,Bulk,DumbObjects
t3630,224.89,3630,100,275.0,150,75,Medical,Acuator
t3631,224.95,3631,260,175.0,120,55,Abrupt,Nodes
t3632,225.02,3632,150,400.0,60,21,Bulk,Nodes
t3633,225.05,3633,260,1100.0,80,52,Bulk,Nodes
t3634,225.35,3634,270,75.0,100,24,Bulk,Acuator
t3635,225.49,3635,100,925.0,80,80,Bulk,Acuator
t3636,225.6,3636,260,775.0,30,84,Bulk,Mobile
t3637,225.68,3637,150,100.0,20,40,LocationBased,Mobile
t3638,225.94,3638,130,300.0,30,25,Medical,Nodes
t3639,226.04,3639,230,150.0,130,29,Large,Acuator
t3640,226.19,3640,260,1050.0,80,65,Multimedia,Mobile
t3641,226.21,3641,250,125.0,120,94,Bulk,DumbObjects
t3642,226.22,3642,200,175.0,60,93,SmallTextual,Mobile
t3643,226.33,3643,120,100.0,150,90,SmallTextual,Nodes
t3644,226.4,3644,270,150.0,30,59,Large,Nodes
t3645,226.44,3645,190,300.0,130,49,Multimedia,DumbObjects
t3646,226.64,3646,260,475.0,90,51,LocationBased,Nodes
t3647,226.66,3647,250,1075.0,140,88,Multimedia,Nodes
t3648,226.72,3648,160,150.0,70,69,Abrupt,DumbObjects
t3649,226.79,3649,280,75.0,80,31,Abrupt,Mobile
t3650,226.9,3650,110,575.0,80,92,LocationBased,Nodes
t3651,226.96,3651,280,325.0,70,20,Multimedia,DumbObjects
t3652,227.1,3652,280,150.0,120,60,LocationBased,Nodes
t3653,227.18,3653,130,825.0,70,54,Multimedia,Mobile
t3654,227.21,3654,290,75.0,50,41,LocationBased,Nodes
t3655,227.3,3655,150,150.0,140,82,Abrupt,Acuator
t3656,227.32,3656,180,75.0,110,79,Bulk,Nodes
t3657,227.34,3657,280,100.0,110,48,Large,Nodes
t3658,227.45,3658,240,200.0,90,75,SmallTextual,Mobile
t3659,227.54,3659,150,800.0,80,54,Large,Acuator
t3660,227.61,3660,220,75.0,120,72,Abrupt,Sensor
t3661,227.64,3661,290,75.0,80,78,LocationBased,DumbObjects
t3662,227.66,3662,130,75.0,60,90,Large,Acuator
t3663,227.7,3663,240,175.0,30,49,Medical,Mobile
t3664,227.71,3664,270,900.0,40,68,Multimedia,Acuator
t3665,227.71,3665,130,125.0,100,88,Bulk,Mobile
t3666,227.9,3666,200,75.0,100,58,LocationBased,Mobile
t3667,227.94,3667,240,50.0,70,77,Multimedia,Acuator
t3668,227.98,3668,150,100.0,60,47,Bulk,Nodes
t3669,228.16,3669,110,125.0,40,89,Large,Acuator
t3670,228.41,3670,170,850.0,100,83,SmallTextual,Nodes
t3671,228.41,3671,270,375.0,130,24,LocationBased,Nodes
t3672,228.43,3672,250,475.0,50,86,Large,Nodes
t3673,228.62,3673,130,400.0,140,21,Bulk,Acuator
t3674,228.84,3674,230,325.0,130,64,Multimedia,Nodes
t3675,228.87,3675,250,100.0,120,72,Bulk,Acuator
t3676,229.22,3676,110,425.0,60,53,Bulk,DumbObjects
t3677,229.27,3677,120,725.0,50,57,Large,Acuator
t3678,229.29,3678,120,100.0,30,27,Medical,Sensor
t3679,229.3,3679,120,100.0,130,43,Bulk,Nodes
t3680,229.32,3680,90,100.0,90,67,Large,Nodes
t3681,229.34,3681,230,850.0,120,26,Bulk,DumbObjects
t3682,229.38,3682,290,125.0,80,40,Bulk,Acuator
t3683,229.38,3683,250,1000.0,120,34,Abrupt,Acuator
t3684,229.49,3684,160,150.0,100,84,Multimedia,Nodes
t3685,229.56,3685,90,825.0,120,21,Bulk,Nodes
t3686,229.58,3686,100,75.0,20,59,SmallTextual,Nodes
t3687,229.76,3687,260,300.0,90,98,SmallTextual,Mobile
t3688,229.86,3688,270,125.0,110,89,Medical,Acuator
t3689,229.92,3689,120,100.0,120,60,Bulk,Nodes
t3690,229.96,3690,110,975.0,30,88,Bulk,DumbObjects
t3691,230.02,3691,250,350.0,150,59,Medical,Nodes
t3692,230.06,3692,130,175.0,70,78,Bulk,DumbObjects
t3693,230.14,3693,90,750.0,100,64,Medical,Nodes
t3694,230.18,3694,270,925.0,50,56,Medical,Acuator
t3695,230.21,3695,230,100.0,50,92,Bulk,Mobile
t3696,230.41,3696,260,175.0,80,55,Bulk,Nodes
t3697,230.52,3697,230,200.0,110,37,Abrupt,Mobile
t3698,230.59,3698,230,150.0,110,23,Medical,Nodes
t3699,230.62,3699,270,200.0,120,48,Bulk,Nodes
t3700,230.66,3700,250,525.0,50,29,SmallTextual,Mobile
t3701,230.77,3701,230,75.0,80,77,Bulk,Sensor
t3702,230.84,3702,290,125.0,60,26,LocationBased,Nodes
t3703,230.95,3703,250,975.0,100,31,SmallTextual,Sensor
t3704,230.96,3704,110,150.0,90,43,SmallTextual,DumbObjects
t3705,230.96,3705,210,100.0,140,22,LocationBased,Mobile
t3706,231.0,3706,100,75.0,120,31,SmallTextual,Nodes
t3707,231.01,3707,100,75.0,130,37,Bulk,Acuator
t3708,231.06,3708,110,825.0,40,26,Medical,Nodes
t3709,231.1,3709,250,175.0,140,77,Medical,Acuator
t3710,231.19,3710,240,75.0,80,57,Large,DumbObjects
t3711,231.4,3711,250,125.0,120,70,Large,Nodes
t3712,231.43,3712,250,150.0,30,83,SmallTextual,Mobile
t3713,231.44,3713,240,125.0,30,23,LocationBased,Nodes
t3714,231.46,3714,270,325.0,140,28,Bulk,Nodes
t3715,231.46,3715,280,825.0,40,38,Medical,Sensor
t3716,231.54,3716,260,50.0,100,44,Bulk,Acuator
t3717,231.58,3717,230,125.0,50,72,SmallTextual,Sensor
t3718,231.77,3718,290,150.0,60,64,Medical,Nodes
t3719,231.78,3719,250,550.0,40,71,Medical,DumbObjects
t3720,231.85,3720,230,325.0,50,28,LocationBased,Sensor
t3721,231.93,3721,120,75.0,80,22,LocationBased,DumbObjects
t3722,231.96,3722,160,1050.0,130,22,LocationBased,DumbObjects
t3723,231.98,3723,150,200.0,60,29,Medical,DumbObjects
t3724,232.05,3724,290,150.0,50,59,Bulk,Sensor
t3725,232.15,3725,230,700.0,140,59,SmallTextual,DumbObjects
t3726,232.15,3726,100,150.0,120,29,Multimedia,Nodes
t3727,232.38,3727,230,150.0,120,36,SmallTextual,Nodes
t3728,232.41,3728,280,775.0,60,72,SmallTextual,DumbObjects
t3729,232.69,3729,240,1125.0,20,54,SmallTextual,Nodes
